home_team,away_team,date,prediction,P_draw,P_loss,P_win
Madagascar,Togo,2018-03-21,win,0.3376567810917301,0.23683065669129885,0.4255125622169711
South Africa,Angola,2018-03-21,win,0.15272003057999586,0.08167931015829281,0.7656006592617112
Tahiti,New Caledonia,2018-03-21,win,0.27688090317342234,0.26944119324788857,0.45367790357868915
Zambia,Zimbabwe,2018-03-21,win,0.28553539294977776,0.25027128009098776,0.4641933269592344
Algeria,Tanzania,2018-03-22,win,0.19226718116424318,0.08643060033646147,0.7213022184992954
Bahrain,Palestine,2018-03-22,loss,0.32752774332852114,0.34829846917229523,0.3241737874991837
Belize,Grenada,2018-03-22,win,0.23835205421287167,0.16164209264618895,0.6000058531409393
Burkina Faso,Guinea-Bissau,2018-03-22,win,0.1796941745484592,0.07644942686190939,0.7438563985896315
China PR,Wales,2018-03-22,loss,0.3255886303314451,0.35033709773222665,0.3240742719363282
Denmark,Panama,2018-03-22,win,0.30133086530204717,0.15284154528224084,0.545827589415712
Dominican Republic,Turks and Caicos Islands,2018-03-22,win,0.1325370831143239,0.08187509096661783,0.7855878259190583
Faroe Islands,Latvia,2018-03-22,win,0.25117694301417515,0.3105803652310575,0.4382426917547674
Kyrgyzstan,Myanmar,2018-03-22,win,0.21795483475662075,0.14851051358361386,0.6335346516597653
Macau,Mauritius,2018-03-22,loss,0.22610050045767072,0.5268240063364713,0.24707549320585803
Malaysia,Mongolia,2018-03-22,win,0.16114928801779035,0.08757541842632677,0.7512752935558829
Malta,Luxembourg,2018-03-22,loss,0.2286742099395453,0.45034343141604105,0.3209823586444137
Nicaragua,Cuba,2018-03-22,win,0.29379631932891537,0.24436322993182946,0.4618404507392551
Philippines,Fiji,2018-03-22,loss,0.3094529023170947,0.4696027295715805,0.22094436811132484
Slovakia,United Arab Emirates,2018-03-22,win,0.2977120754963393,0.15268762315548595,0.5496003013481747
Thailand,Gabon,2018-03-22,win,0.2701306532230298,0.192085074616943,0.5377842721600271
Austria,Slovenia,2018-03-23,win,0.26798911593456215,0.20914064372936453,0.5228702403360733
Azerbaijan,Belarus,2018-03-23,win,0.28815126712783967,0.25886139496832544,0.45298733790383494
Bulgaria,Bosnia and Herzegovina,2018-03-23,loss,0.3018881520225772,0.3604175671495352,0.33769428082788766
Curaçao,Bolivia,2018-03-23,loss,0.2737176006073173,0.5526515326707025,0.17363086672198005
Cyprus,Montenegro,2018-03-23,loss,0.3000655465218558,0.466519240821499,0.23341521265664517
Finland,North Macedonia,2018-03-23,win,0.2961350977391441,0.17680182155418023,0.5270630807066756
France,Colombia,2018-03-23,win,0.3554442014481038,0.16450055401893104,0.4800552445329651
Gambia,Central African Republic,2018-03-23,win,0.28720950330665174,0.20930511182892414,0.5034853848644242
Germany,Spain,2018-03-23,draw,0.40042823320457843,0.21063918016675778,0.38893258662866376
Greece,Switzerland,2018-03-23,loss,0.3115537418727324,0.4692319760292268,0.2192142820980407
Guadeloupe,Trinidad and Tobago,2018-03-23,loss,0.29069811776037907,0.3580811842159907,0.35122069802363026
Hungary,Kazakhstan,2018-03-23,win,0.14447817683653572,0.08393567803646769,0.7715861451269967
Italy,Argentina,2018-03-23,draw,0.37250588418402014,0.33915177708488436,0.2883423387310955
Japan,Mali,2018-03-23,win,0.2012051303778067,0.09752274353272924,0.7012721260894641
Mexico,Iceland,2018-03-23,win,0.38198935896397873,0.20377299022512252,0.41423765081089886
Netherlands,England,2018-03-23,draw,0.36111976386438693,0.28964633232549825,0.3492339038101148
Norway,Australia,2018-03-23,loss,0.29433644413583837,0.48317369795432835,0.2224898579098334
Peru,Croatia,2018-03-23,win,0.3464661238125034,0.1851506495897194,0.46838322659777715
Poland,Nigeria,2018-03-23,win,0.24779071841742836,0.13672509143641556,0.6154841901461562
Portugal,Egypt,2018-03-23,win,0.21409698368955943,0.078428492598568,0.7074745237118727
Russia,Brazil,2018-03-23,loss,0.3128130090021547,0.5586034558215452,0.12858353517630006
Scotland,Costa Rica,2018-03-23,draw,0.3739489616497428,0.26290141337892703,0.3631496249713302
Senegal,Uzbekistan,2018-03-23,win,0.23674701142058402,0.15093990521394723,0.6123130833654687
Serbia,Morocco,2018-03-23,win,0.3386630582322448,0.2606330126059368,0.4007039291618185
Singapore,Maldives,2018-03-23,win,0.19771593909890867,0.1409360784095153,0.661347982491576
Tunisia,Iran,2018-03-23,loss,0.38554940307133917,0.3867941990888165,0.2276563978398444
Turkey,Republic of Ireland,2018-03-23,win,0.31124819937800885,0.3087820179241698,0.3799697826978214
Ukraine,Saudi Arabia,2018-03-23,win,0.27153886615009915,0.1618483826725504,0.5666127511773504
Uruguay,Czech Republic,2018-03-23,win,0.26773893918348196,0.10831695936746119,0.6239441014490569
Angola,Zimbabwe,2018-03-24,loss,0.2725080593101916,0.5331874775256444,0.194304463164164
Armenia,Estonia,2018-03-24,win,0.32208883772753194,0.3353370626960535,0.3425740995764145
Botswana,Lesotho,2018-03-24,win,0.2805244066636588,0.2256505471385619,0.49382504619777934
Canada,New Zealand,2018-03-24,win,0.2843942480708097,0.30406348975821135,0.411542262170979
Comoros,Kenya,2018-03-24,loss,0.2529956096867521,0.5819751956356365,0.16502919467761135
Georgia,Lithuania,2018-03-24,win,0.20854211984249774,0.13705403537059416,0.654403844786908
Israel,Romania,2018-03-24,loss,0.28263608788781386,0.4774418480759895,0.23992206403619667
Ivory Coast,Togo,2018-03-24,win,0.23480587817204943,0.12400160563570743,0.6411925161922433
Kosovo,Madagascar,2018-03-24,win,0.3411946888928322,0.23119502884365942,0.42761028226350833
Mauritania,Guinea,2018-03-24,win,0.3106188369303336,0.3145348337565417,0.3748463293131247
Northern Ireland,South Korea,2018-03-24,draw,0.35210961946898867,0.3396503908794804,0.3082399896515309
Qatar,Syria,2018-03-24,draw,0.35278785167327276,0.3315528974381767,0.3156592508885505
Sweden,Chile,2018-03-24,win,0.3055724505586646,0.2665272313278557,0.4279003181134797
Tahiti,New Caledonia,2018-03-24,win,0.28567448979709376,0.26082885972317776,0.45349665047972854
Uganda,São Tomé and Príncipe,2018-03-24,win,0.11418682029138837,0.06636530410194295,0.8194478756066687
Zambia,South Africa,2018-03-24,win,0.3056412971110021,0.2189182722131038,0.47544043067589414
Alderney,Guernsey,2018-03-24,loss,0.10988300147424587,0.831020132624383,0.05909686590137117
Barbados,Bermuda,2018-03-25,loss,0.28858559061297445,0.4465468726259707,0.26486753676105496
Dominican Republic,Saint Kitts and Nevis,2018-03-25,win,0.22695482837710437,0.23099566226412344,0.5420495093587722
Faroe Islands,Liechtenstein,2018-03-25,win,0.1636134276732395,0.12453249965666235,0.7118540726700981
Gibraltar,Latvia,2018-03-25,loss,0.26366722663674486,0.509821748721852,0.22651102464140305
Jamaica,Antigua and Barbuda,2018-03-25,win,0.15701078970328752,0.1067444067921403,0.7362448035045722
Kuwait,Cameroon,2018-03-25,loss,0.32476580033392266,0.46107463860296294,0.2141595610631144
Martinique,Trinidad and Tobago,2018-03-25,win,0.2838414274850116,0.2402855342764722,0.4758730382385162
Nicaragua,Cuba,2018-03-25,win,0.2878945822034502,0.2114571076672314,0.5006483101293183
Thailand,Slovakia,2018-03-25,loss,0.3093394359102863,0.49107036028105705,0.1995902038086567
Yorkshire,Chagos Islands,2018-03-25,win,0.20153546593194893,0.13339905123145188,0.6650654828365993
Albania,Norway,2018-03-26,win,0.3126633196417645,0.24989677779690744,0.43743990256132803
Bulgaria,Kazakhstan,2018-03-26,win,0.17111795021080137,0.09113336446973289,0.7377486853194658
China PR,Czech Republic,2018-03-26,win,0.32929478111508415,0.2891663362904878,0.3815388825944279
Curaçao,Bolivia,2018-03-26,loss,0.2693708974047694,0.5432313471949752,0.18739775540025538
Finland,Malta,2018-03-26,win,0.09774423224534408,0.06113451578399145,0.8411212519706646
Portugal,Netherlands,2018-03-26,win,0.2673401216887547,0.16785696071216033,0.564802917599085
Wales,Uruguay,2018-03-26,loss,0.33945615655261796,0.35734308195534686,0.3032007614920352
Afghanistan,Cambodia,2018-03-27,win,0.15183462184776073,0.09505132615092059,0.7531140520013188
Algeria,Iran,2018-03-27,loss,0.35573732911202466,0.43854209570657987,0.20572057518139544
Armenia,Lithuania,2018-03-27,win,0.23434423835457585,0.13590919569610369,0.6297465659493205
Australia,Colombia,2018-03-27,draw,0.3942141740101437,0.3264130370465644,0.27937278894329204
Azerbaijan,North Macedonia,2018-03-27,loss,0.33020125153787844,0.3958432803381519,0.27395546812396976
Bahrain,Turkmenistan,2018-03-27,win,0.1845596094323981,0.15496670537101903,0.660473685196583
Belgium,Saudi Arabia,2018-03-27,win,0.1940783864979321,0.09410582587911158,0.7118157876229563
Bosnia and Herzegovina,Senegal,2018-03-27,draw,0.3520934242244787,0.34388870499011687,0.30401787078540443
Myanmar,Macau,2018-03-27,win,0.12683430248054336,0.06934690316439115,0.8038187943550654
Central African Republic,Kenya,2018-03-27,loss,0.258551482820462,0.4246480158207284,0.3168005013588097
Denmark,Chile,2018-03-27,win,0.34250917795648356,0.20645371717101396,0.4510371048725026
England,Italy,2018-03-27,win,0.31655270099173516,0.15591982190800172,0.5275274771002632
Georgia,Estonia,2018-03-27,win,0.2959374077025736,0.26249515718958893,0.4415674351078374
Germany,Brazil,2018-03-27,draw,0.48608093304084,0.2189387836855051,0.2949802832736549
Greece,Egypt,2018-03-27,win,0.3087114249410271,0.26833408175538903,0.42295449330358376
Hungary,Scotland,2018-03-27,loss,0.34017888439172217,0.39986481764465137,0.2599562979636265
Iraq,Syria,2018-03-27,win,0.30619386791311454,0.2302140577532138,0.46359207433367167
Jordan,Vietnam,2018-03-27,win,0.2520229251488668,0.15107890347267064,0.5968981713784626
North Korea,Hong Kong,2018-03-27,win,0.19856864461459606,0.12207123023446383,0.67936012515094
Kosovo,Burkina Faso,2018-03-27,loss,0.28372868254004713,0.5028993783856553,0.2133719390742975
Kyrgyzstan,India,2018-03-27,win,0.26178511062334603,0.19244173903447778,0.5457731503421762
Laos,Bangladesh,2018-03-27,win,0.22317907132696496,0.18004511855767366,0.5967758101153614
Lebanon,Malaysia,2018-03-27,win,0.13177797611925798,0.054010350901670785,0.8142116729790713
Luxembourg,Austria,2018-03-27,loss,0.2209746646492855,0.6295395867720344,0.1494857485786802
Maldives,Bhutan,2018-03-27,win,0.11585456721973682,0.07066470354732324,0.8134807292329399
Mexico,Croatia,2018-03-27,win,0.311990634763252,0.20113569819300228,0.48687366704374574
Moldova,Ivory Coast,2018-03-27,loss,0.2450726094608436,0.5825841677035679,0.1723432228355885
Mongolia,Mauritius,2018-03-27,loss,0.23834533190020793,0.4758292023427037,0.28582546575708834
Montenegro,Turkey,2018-03-27,draw,0.4093337250769329,0.2594422742102992,0.33122400071276786
Morocco,Uzbekistan,2018-03-27,win,0.29598718128560253,0.17067359415470176,0.5333392245596957
Namibia,Lesotho,2018-03-27,win,0.19079799755777957,0.1460737464514536,0.6631282559907669
Oman,Palestine,2018-03-27,win,0.31852760580423756,0.20995063802112243,0.47152175617464004
Peru,Iceland,2018-03-27,win,0.3420706654286794,0.16099292024285092,0.4969364143284697
Philippines,Tajikistan,2018-03-27,win,0.27611649066741145,0.2574388307116762,0.4664446786209124
Poland,South Korea,2018-03-27,win,0.33354272993111367,0.22061554965182525,0.44584172041706094
Romania,Sweden,2018-03-27,loss,0.3154693096305422,0.37343322793288497,0.3110974624365728
Russia,France,2018-03-27,loss,0.3392949434978846,0.46791524027752573,0.19278981622458966
Serbia,Nigeria,2018-03-27,win,0.3211355263023752,0.19034266609883033,0.4885218075987943
Seychelles,Eswatini,2018-03-27,loss,0.2177947458856758,0.6182469957408465,0.16395825837347755
Slovenia,Belarus,2018-03-27,win,0.20198652142621853,0.1174183107295223,0.6805951678442592
Spain,Argentina,2018-03-27,win,0.34391277101213696,0.1895039922447551,0.4665832367431079
Switzerland,Panama,2018-03-27,win,0.26132448120703144,0.1619001780351398,0.5767753407578288
Taiwan,Singapore,2018-03-27,win,0.26229770610398295,0.2858330476748088,0.45186924622120817
Tanzania,DR Congo,2018-03-27,loss,0.2724621524482836,0.5797401591448667,0.1477976884068497
Tunisia,Costa Rica,2018-03-27,draw,0.37990833857569745,0.26462620636353873,0.35546545506076377
Uganda,Malawi,2018-03-27,win,0.19645731218885903,0.10946474809121767,0.6940779397199233
Ukraine,Japan,2018-03-27,win,0.2943941607359316,0.30682506894079503,0.3987807703232734
United States,Paraguay,2018-03-27,win,0.37572254661724663,0.20813694837205934,0.41614050501069405
Yemen,Nepal,2018-03-27,win,0.1664240240135668,0.09626753265534699,0.7373084433310862
Malaysia,Bhutan,2018-04-01,win,0.11987131383406467,0.050962786026840345,0.8291659001390949
Barawa,Chagos Islands,2018-04-08,win,0.23685326542232193,0.21440666894449525,0.5487400656331829
Barawa,Yorkshire,2018-04-15,loss,0.30370154577042047,0.37409078337824214,0.3222076708513374
Trinidad and Tobago,Panama,2018-04-18,loss,0.33385705155445256,0.4486621623819212,0.21748078606362636
Zimbabwe,Botswana,2018-04-18,win,0.15383588671050674,0.11181580251384017,0.7343483107756532
Saint Kitts and Nevis,Jamaica,2018-04-26,loss,0.30031560136241386,0.45117072337532593,0.24851367526226023
Ellan Vannin,Panjab,2018-04-29,win,0.2925265463060052,0.3006353266620354,0.40683812703195943
Saint Barthélemy,Saint Martin,2018-04-29,win,0.130739491655806,0.07169874898599372,0.7975617593582002
Antigua and Barbuda,Jamaica,2018-04-30,loss,0.26135273290064875,0.5237480808470254,0.2148991862523259
Barawa,Surrey,2018-05-06,win,0.3391789386400299,0.3179080887284327,0.3429129726315375
Iraq,Palestine,2018-05-08,win,0.2890366810210297,0.15063753931009913,0.5603257796688712
Algeria,Saudi Arabia,2018-05-09,win,0.25452205417264623,0.2709762485985139,0.47450169722884
Kuwait,Palestine,2018-05-11,loss,0.3507605279609686,0.3599622415918388,0.2892772304471925
Jersey,Guernsey,2018-05-12,win,0.3566040766309289,0.2856794443627446,0.3577164790063265
Saudi Arabia,Greece,2018-05-15,win,0.3870114179216776,0.1928595192606178,0.42012906281770457
Iran,Uzbekistan,2018-05-19,win,0.21323692505758693,0.1109090632989037,0.6758540116435093
Jordan,Cyprus,2018-05-20,win,0.21576343702266454,0.15969466838088717,0.6245418945964484
Kuwait,Egypt,2018-05-25,loss,0.2930300153672641,0.5050895642356403,0.20188042039709556
Kenya,Eswatini,2018-05-25,win,0.19901536206154008,0.1413896499290605,0.6595949880093995
China PR,Myanmar,2018-05-26,win,0.14281172795818062,0.06496213008073518,0.7922261419610842
Saint Barthélemy,Sint Maarten,2018-05-26,win,0.2144030796663678,0.18291580884982644,0.6026811114838057
Cameroon,Burkina Faso,2018-05-27,win,0.294920530361989,0.17692588023830305,0.5281535893997079
Niger,Central African Republic,2018-05-27,win,0.2656671851013892,0.20442895591726676,0.5299038589813441
Madagascar,Mozambique,2018-05-27,win,0.2622685794699544,0.2033275663229587,0.5344038542070868
Comoros,Seychelles,2018-05-27,win,0.19403039987263185,0.1305369857305245,0.6754326143968438
United States,Bolivia,2018-05-28,win,0.25249759418825024,0.1361821552059562,0.6113202506057936
Nigeria,DR Congo,2018-05-28,win,0.34333255122287093,0.18781574467513337,0.4688517041019958
Kenya,Equatorial Guinea,2018-05-28,win,0.26912175359192025,0.1670573939846214,0.5638208524234583
Portugal,Tunisia,2018-05-28,win,0.2362412644477106,0.10306415500845262,0.6606945805438368
Italy,Saudi Arabia,2018-05-28,win,0.24831576518437143,0.12000551138563656,0.631678723429992
France,Republic of Ireland,2018-05-28,win,0.22705025903302098,0.09002782937097902,0.682921911596
Mexico,Wales,2018-05-28,win,0.31362434699185576,0.1548003443580211,0.5315753086501231
Turkey,Iran,2018-05-28,draw,0.38902498373569777,0.37668870779263475,0.23428630847166754
South Korea,Honduras,2018-05-28,win,0.29665738833807503,0.1776660018471365,0.5256766098147885
Bosnia and Herzegovina,Montenegro,2018-05-28,win,0.25790914157209394,0.1710450809646945,0.5710457774632116
Malawi,Mauritius,2018-05-28,win,0.13105785630364902,0.1080696890200529,0.7608724546762979
Angola,Botswana,2018-05-28,win,0.33704779546517355,0.2517187976644874,0.411233406870339
Argentina,Haiti,2018-05-29,win,0.1715962831024954,0.07854996121846,0.7498537556790446
Albania,Kosovo,2018-05-29,win,0.18620989751354014,0.14927012877976847,0.6645199737066914
Armenia,Malta,2018-05-29,win,0.14059525395312095,0.08993095847096484,0.7694737875759143
Azerbaijan,Kyrgyzstan,2018-05-29,win,0.33557153842564474,0.296568647417149,0.3678598141572062
Peru,Scotland,2018-05-29,win,0.232698782484862,0.10628768021980023,0.6610135372953378
Panama,Northern Ireland,2018-05-29,win,0.34550827917279764,0.21032544945982934,0.444166271367373
Madagascar,Seychelles,2018-05-29,win,0.11784314271409918,0.06373736670067542,0.8184194905852253
Comoros,Mozambique,2018-05-29,loss,0.2881937135325965,0.43250472544096713,0.27930156102643644
Japan,Ghana,2018-05-30,win,0.3026727448089938,0.17109875844631017,0.5262284967446961
Central African Republic,Uganda,2018-05-30,loss,0.29808373401753635,0.4139177501825951,0.28799851579986857
Austria,Russia,2018-05-30,win,0.34774944223118837,0.19518944654602005,0.45706111122279164
Malawi,Botswana,2018-05-30,win,0.34608092228699994,0.20227196145300128,0.4516471162599988
Angola,Mauritius,2018-05-30,win,0.22180271436043913,0.1704277868102528,0.6077694988293081
Estonia,Lithuania,2018-05-30,win,0.20844349634960277,0.12825172655683817,0.6633047770935591
Ukraine,Morocco,2018-05-31,win,0.35396572408324634,0.29060200090768146,0.3554322750090723
Romania,Chile,2018-05-31,draw,0.4198605843991172,0.3025565074764304,0.2775829081244524
Luxembourg,Senegal,2018-05-31,loss,0.17272614348898147,0.7279326918605578,0.09934116465046088
Mozambique,Seychelles,2018-05-31,win,0.14756497722754844,0.07358912230922196,0.7788459004632295
Comoros,Madagascar,2018-05-31,loss,0.24358379375051703,0.5163926942299477,0.24002351201953528
Slovakia,Netherlands,2018-05-31,draw,0.38670892231532733,0.35119461790352774,0.262096459781145
Ellan Vannin,Cascadia,2018-05-31,win,0.3155909736161505,0.14640366269861949,0.53800536368523
Barawa,Tamil Eelam,2018-05-31,loss,0.3252528318690148,0.44744386294573746,0.22730330518524777
Abkhazia,Tibet,2018-05-31,win,0.13273738468030377,0.07344205051933692,0.7938205648003593
Northern Cyprus,Kárpátalja,2018-05-31,win,0.22494403087375142,0.10102078698080205,0.6740351821454466
Székely Land,Tuvalu,2018-05-31,win,0.18901990905210975,0.07906296807400486,0.7319171228738853
Padania,Matabeleland,2018-05-31,win,0.17851669510396573,0.08761115165004159,0.7338721532459926
United Koreans in Japan,Western Armenia,2018-05-31,win,0.2898484754242321,0.213146702974079,0.4970048216016888
Panjab,Kabylia,2018-05-31,win,0.2914743604800695,0.17658837027860094,0.5319372692413296
France,Italy,2018-06-01,win,0.29488307909998224,0.1516232589231787,0.5534936619768391
Turkey,Tunisia,2018-06-01,win,0.3530906522693558,0.26058689775005567,0.3863224499805885
South Korea,Bosnia and Herzegovina,2018-06-01,win,0.2732974372332235,0.18473321323445255,0.541969349532324
Czech Republic,Australia,2018-06-01,draw,0.3625943622023015,0.32412803609025803,0.31327760170744057
Algeria,Cape Verde,2018-06-01,win,0.20275216905965493,0.13139702505352785,0.6658508058868171
Colombia,Egypt,2018-06-01,win,0.21272955523888487,0.10072159609147216,0.686548848669643
Malta,Georgia,2018-06-01,loss,0.2232699475474707,0.6265087501104906,0.15022130234203876
Botswana,Mauritius,2018-06-01,win,0.19291445349340663,0.10219779050884925,0.7048877559977441
Angola,Malawi,2018-06-01,win,0.323925865801746,0.27899750896733627,0.3970766252309177
India,Taiwan,2018-06-01,win,0.21083889419394516,0.11421478618844032,0.6749463196176145
El Salvador,Honduras,2018-06-02,loss,0.2736182602859397,0.44785022504218636,0.2785315146718739
Thailand,China PR,2018-06-02,win,0.33826524357784526,0.2994814274010078,0.362253329021147
England,Nigeria,2018-06-02,win,0.21982882197802822,0.0931963841487148,0.686974793873257
Montenegro,Slovenia,2018-06-02,win,0.31958294795602127,0.22772421862832418,0.45269283341565447
Mexico,Scotland,2018-06-02,win,0.24812975445594268,0.13166374162450428,0.620206503919553
Sweden,Denmark,2018-06-02,draw,0.372607075839511,0.33028004534953026,0.29711287881095877
Republic of Ireland,United States,2018-06-02,loss,0.3209529937548406,0.38566827619902144,0.2933787300461379
Belgium,Portugal,2018-06-02,draw,0.4144340933640507,0.2040441225975115,0.38152178403843795
Austria,Germany,2018-06-02,loss,0.33407102980927933,0.5147054325865188,0.15122353760420193
Niger,Uganda,2018-06-02,loss,0.28755042862337593,0.3927379577804051,0.31971161359621897
Iceland,Norway,2018-06-02,win,0.25831858662356433,0.11304214488027042,0.6286392684961652
Zambia,Namibia,2018-06-02,win,0.24287499661291542,0.1809185350393166,0.576206468347768
Lesotho,Eswatini,2018-06-02,win,0.32479138364619176,0.2627937870843815,0.4124148292694268
Latvia,Estonia,2018-06-02,loss,0.3356020490564533,0.4166042752230499,0.2477936757204968
Kenya,New Zealand,2018-06-02,loss,0.3131518914183252,0.44084644841199516,0.24600166016967975
Ellan Vannin,Tamil Eelam,2018-06-02,win,0.3346361347269909,0.16654518846649372,0.4988186768065153
Barawa,Cascadia,2018-06-02,win,0.29616688241591166,0.16806404698351465,0.5357690706005738
Abkhazia,Kárpátalja,2018-06-02,win,0.27213546667649174,0.17818481971804992,0.5496797136054584
Northern Cyprus,Tibet,2018-06-02,win,0.12899395119031026,0.048548281589985046,0.8224577672197046
Székely Land,Matabeleland,2018-06-02,win,0.27554003313237807,0.15606378631532467,0.5683961805522972
Padania,Tuvalu,2018-06-02,win,0.11324654526146902,0.04185292374187845,0.8449005309966526
United Koreans in Japan,Kabylia,2018-06-02,win,0.1957846976135615,0.10981884777617108,0.6943964546102674
Panjab,Western Armenia,2018-06-02,win,0.2619518796466345,0.13643881100706842,0.6016093093462971
Albania,Ukraine,2018-06-03,loss,0.3131262912456151,0.4269089118976622,0.2599647968567227
Saudi Arabia,Peru,2018-06-03,loss,0.24176117289982665,0.5770069547021198,0.18123187239805352
Spain,Switzerland,2018-06-03,win,0.2945685303871833,0.11819186127699123,0.5872396083358254
Croatia,Brazil,2018-06-03,loss,0.3890526555925639,0.4570631738238754,0.15388417058356063
Costa Rica,Northern Ireland,2018-06-03,win,0.23942011423210305,0.19919426634828533,0.5613856194196116
Barbados,Belize,2018-06-03,win,0.3042461723468669,0.3034433345604455,0.3923104930926877
Andorra,Cape Verde,2018-06-03,loss,0.19112288538939842,0.7051796896177073,0.10369742499289422
South Africa,Madagascar,2018-06-03,win,0.25116030287467045,0.10447803160351676,0.6443616655218127
Zimbabwe,Botswana,2018-06-03,win,0.1889818917293344,0.14664829562303558,0.66436981264763
Tamil Eelam,Cascadia,2018-06-03,win,0.29534424139527604,0.198748410601312,0.5059073480034119
Barawa,Ellan Vannin,2018-06-03,loss,0.3399969133861671,0.3881968622492855,0.2718062243645473
Abkhazia,Northern Cyprus,2018-06-03,loss,0.3022652485599478,0.3980576938834044,0.29967705755664775
Kárpátalja,Tibet,2018-06-03,win,0.1578185284977604,0.06629518381898021,0.7758862876832594
Padania,Székely Land,2018-06-03,win,0.1817801701069544,0.10729022039092677,0.7109296095021188
Tuvalu,Matabeleland,2018-06-03,loss,0.24189891470596028,0.5035053177333547,0.2545957675606849
Panjab,United Koreans in Japan,2018-06-03,win,0.281356834701143,0.18108157004859082,0.5375615952502661
Western Armenia,Kabylia,2018-06-03,win,0.25233667017486194,0.15112218843886716,0.5965411413862709
Italy,Netherlands,2018-06-04,draw,0.3647898825686288,0.3105266411318388,0.3246834762995324
Serbia,Chile,2018-06-04,draw,0.3747888627242123,0.28819425275270355,0.3370168845230842
Slovakia,Morocco,2018-06-04,win,0.2969975117182766,0.29042967140440545,0.412572816877318
Armenia,Moldova,2018-06-04,win,0.1741066309192036,0.13185391758587803,0.6940394514949183
India,Kenya,2018-06-04,loss,0.2919345306957427,0.4023465459793158,0.30571892332494155
Russia,Turkey,2018-06-05,win,0.32879995999869743,0.2469073068112215,0.42429273319008093
Romania,Finland,2018-06-05,win,0.2846173837420785,0.191531847282568,0.5238507689753534
Luxembourg,Georgia,2018-06-05,loss,0.36364202281763114,0.36995044458794807,0.26640753259442085
Kazakhstan,Azerbaijan,2018-06-05,win,0.36798488563030096,0.25869977209088585,0.37331534227881324
Martinique,French Guiana,2018-06-05,win,0.24760533849663763,0.28677420535434356,0.4656204561490187
Lithuania,Latvia,2018-06-05,win,0.3175611839740196,0.21634121403417844,0.46609760199180195
Taiwan,New Zealand,2018-06-05,loss,0.17794551820791643,0.7169006263828485,0.10515385540923519
South Africa,Namibia,2018-06-05,win,0.2419280223150811,0.17629627358798042,0.5817757040969385
Eswatini,Botswana,2018-06-05,win,0.33834627339007467,0.26629086448027656,0.3953628621296488
Matabeleland,Kabylia,2018-06-05,win,0.2756797566585258,0.18293167069410685,0.5413885726473674
Abkhazia,Tamil Eelam,2018-06-05,win,0.22475710338549496,0.15163558246933917,0.6236073141451658
United Koreans in Japan,Tuvalu,2018-06-05,win,0.14706846586943537,0.06113189356126733,0.7917996405692972
Barawa,Northern Cyprus,2018-06-05,loss,0.29343822157346416,0.5055301840881835,0.20103159433835244
Padania,Panjab,2018-06-05,win,0.24498961592680324,0.10535076816615968,0.649659615907037
Kárpátalja,Cascadia,2018-06-05,win,0.2971306323895437,0.1795585797697909,0.5233107878406654
Western Armenia,Székely Land,2018-06-05,win,0.28096925814753276,0.22404814980490317,0.4949825920475642
